"check_name","passed","detail"
target tenant zero miclub.club_onboarding,true,"0"
target tenant zero miclub.payment_methods,true,"0"
target tenant zero miclub.receivables,true,"0"
financial sum zero miclub.receivables,true,"0"
target tenant zero miclub.discount_rates,true,"0"
target tenant zero miclub.activity_terms,true,"0"
financial sum zero miclub.activity_terms,true,"0"
target tenant zero miclub.financial_accounts,true,"0"
target tenant zero miclub.opening_balance_batches,true,"0"
target tenant zero miclub.salon_hour_prices,true,"0"
financial sum zero miclub.salon_hour_prices,true,"0"
target tenant zero miclub.person_kind_links,true,"0"
target tenant zero miclub.club_subscriptions,true,"0"
target tenant zero miclub.worker_invitations,true,"0"
target tenant zero miclub.sheet_metric_snapshots,true,"0"
target tenant zero miclub.activity_fee_history,true,"0"
financial sum zero miclub.activity_fee_history,true,"0"
target tenant zero miclub.activity_fee_cleanup_candidates,true,"0"
financial sum zero miclub.activity_fee_cleanup_candidates,true,"0"
target tenant zero miclub.enrollment_fee_audit,true,"0"
financial sum zero miclub.enrollment_fee_audit,true,"0"
target tenant zero miclub.audit_log,true,"0"
target tenant zero miclub.sectors,true,"0"
target tenant zero miclub.movement_categories,true,"0"
target tenant zero miclub.approval_requests,true,"0"
target tenant zero miclub.tasks,true,"0"
target tenant zero miclub.employees,true,"0"
financial sum zero miclub.employees,true,"0"
FK sin huérfanas: app_users_role_id_fkey,true,"0"
FK sin huérfanas: person_kind_links_person_id_fkey,true,"0"
FK sin huérfanas: sectors_manager_person_id_fkey,true,"0"
FK sin huérfanas: activity_schedules_activity_id_fkey,true,"0"
FK sin huérfanas: enrollments_person_id_fkey,true,"0"
FK sin huérfanas: enrollments_activity_id_fkey,true,"0"
FK sin huérfanas: movements_category_id_fkey,true,"0"
FK sin huérfanas: movements_sector_id_fkey,true,"0"
FK sin huérfanas: movements_counterparty_person_id_fkey,true,"0"
FK sin huérfanas: movements_currency_code_fkey,true,"0"
FK sin huérfanas: movements_payment_method_id_fkey,true,"0"
FK sin huérfanas: movements_created_by_fkey,true,"0"
FK sin huérfanas: receivables_person_id_fkey,true,"0"
FK sin huérfanas: receivables_enrollment_id_fkey,true,"0"
FK sin huérfanas: receivables_sector_id_fkey,true,"0"
FK sin huérfanas: receivables_activity_id_fkey,true,"0"
FK sin huérfanas: payments_movement_id_fkey,true,"0"
FK sin huérfanas: payments_person_id_fkey,true,"0"
FK sin huérfanas: payments_payment_method_id_fkey,true,"0"
FK sin huérfanas: payments_currency_code_fkey,true,"0"
FK sin huérfanas: payment_allocations_payment_id_fkey,true,"0"
FK sin huérfanas: payment_allocations_receivable_id_fkey,true,"0"
FK sin huérfanas: sector_settlements_sector_id_fkey,true,"0"
FK sin huérfanas: sector_settlements_responsible_person_id_fkey,true,"0"
FK sin huérfanas: operational_balances_sector_id_fkey,true,"0"
FK sin huérfanas: operational_balances_currency_code_fkey,true,"0"
FK sin huérfanas: crm_message_templates_created_by_fkey,true,"0"
FK sin huérfanas: crm_message_history_person_id_fkey,true,"0"
FK sin huérfanas: crm_message_history_enrollment_id_fkey,true,"0"
FK sin huérfanas: crm_message_history_created_by_fkey,true,"0"
FK sin huérfanas: audit_log_user_id_fkey,true,"0"
FK sin huérfanas: instructors_person_id_fkey,true,"0"
FK sin huérfanas: movements_person_id_fkey,true,"0"
FK sin huérfanas: activity_fee_history_activity_id_fkey,true,"0"
FK sin huérfanas: activity_fee_history_import_batch_id_fkey,true,"0"
FK sin huérfanas: activity_fee_cleanup_candidates_activity_id_fkey,true,"0"
FK sin huérfanas: enrollment_fee_audit_import_batch_id_fkey,true,"0"
FK sin huérfanas: enrollment_fee_audit_enrollment_id_fkey,true,"0"
FK sin huérfanas: enrollments_missing_from_import_batch_id_fkey,true,"0"
FK sin huérfanas: club_memberships_club_id_fkey,true,"0"
FK sin huérfanas: club_memberships_person_id_fkey,true,"0"
FK sin huérfanas: people_club_id_fkey,true,"0"
FK sin huérfanas: person_kind_links_club_id_fkey,true,"0"
FK sin huérfanas: sectors_club_id_fkey,true,"0"
FK sin huérfanas: instructors_club_id_fkey,true,"0"
FK sin huérfanas: activities_club_id_fkey,true,"0"
FK sin huérfanas: movement_categories_club_id_fkey,true,"0"
FK sin huérfanas: payment_methods_club_id_fkey,true,"0"
FK sin huérfanas: discount_rates_club_id_fkey,true,"0"
FK sin huérfanas: roles_club_id_fkey,true,"0"
FK sin huérfanas: salon_hour_prices_club_id_fkey,true,"0"
FK sin huérfanas: enrollments_club_id_fkey,true,"0"
FK sin huérfanas: movements_club_id_fkey,true,"0"
FK sin huérfanas: payments_club_id_fkey,true,"0"
FK sin huérfanas: receivables_club_id_fkey,true,"0"
FK sin huérfanas: payment_allocations_club_id_fkey,true,"0"
FK sin huérfanas: import_batches_club_id_fkey,true,"0"
FK sin huérfanas: import_errors_club_id_fkey,true,"0"
FK sin huérfanas: operational_balances_club_id_fkey,true,"0"
FK sin huérfanas: sheet_metric_snapshots_club_id_fkey,true,"0"
FK sin huérfanas: enrollment_fee_audit_club_id_fkey,true,"0"
FK sin huérfanas: activity_fee_history_club_id_fkey,true,"0"
FK sin huérfanas: activity_fee_cleanup_candidates_club_id_fkey,true,"0"
FK sin huérfanas: user_club_memberships_user_id_fkey,true,"0"
FK sin huérfanas: user_club_memberships_club_id_fkey,true,"0"
FK sin huérfanas: audit_log_club_id_fkey,true,"0"
FK sin huérfanas: audit_log_membership_id_fkey,true,"0"
FK sin huérfanas: people_user_id_fkey,true,"0"
FK sin huérfanas: user_club_memberships_role_club_fkey,true,"0"
FK sin huérfanas: import_errors_batch_club_fkey,true,"0"
FK sin huérfanas: crm_message_templates_club_fkey,true,"0"
FK sin huérfanas: crm_message_history_club_fkey,true,"0"
FK sin huérfanas: crm_message_history_template_club_fkey,true,"0"
FK sin huérfanas: app_sessions_user_id_fkey,true,"0"
FK sin huérfanas: app_sessions_membership_id_fkey,true,"0"
FK sin huérfanas: crm_message_templates_archived_by_fkey,true,"0"
FK sin huérfanas: employees_club_id_fkey,true,"0"
FK sin huérfanas: employees_person_id_fkey,true,"0"
FK sin huérfanas: employees_user_id_fkey,true,"0"
FK sin huérfanas: employees_membership_id_fkey,true,"0"
FK sin huérfanas: employees_sector_id_fkey,true,"0"
FK sin huérfanas: employees_created_by_fkey,true,"0"
FK sin huérfanas: employees_updated_by_fkey,true,"0"
FK sin huérfanas: tasks_club_id_fkey,true,"0"
FK sin huérfanas: tasks_created_by_user_id_fkey,true,"0"
FK sin huérfanas: tasks_created_by_membership_id_fkey,true,"0"
FK sin huérfanas: tasks_assigned_to_user_id_fkey,true,"0"
FK sin huérfanas: tasks_assigned_to_membership_id_fkey,true,"0"
FK sin huérfanas: approval_requests_club_id_fkey,true,"0"
FK sin huérfanas: approval_requests_requested_by_user_id_fkey,true,"0"
FK sin huérfanas: approval_requests_requested_by_membership_id_fkey,true,"0"
FK sin huérfanas: approval_requests_assigned_to_user_id_fkey,true,"0"
FK sin huérfanas: approval_requests_assigned_to_membership_id_fkey,true,"0"
FK sin huérfanas: approval_requests_decided_by_user_id_fkey,true,"0"
FK sin huérfanas: approval_requests_decided_by_membership_id_fkey,true,"0"
FK sin huérfanas: activities_settlement_category_fkey,true,"0"
FK sin huérfanas: activities_created_by_fkey,true,"0"
FK sin huérfanas: activities_updated_by_fkey,true,"0"
FK sin huérfanas: movements_activity_id_fkey,true,"0"
FK sin huérfanas: movements_voided_by_fkey,true,"0"
FK sin huérfanas: club_onboarding_club_id_fkey,true,"0"
FK sin huérfanas: financial_accounts_club_id_fkey,true,"0"
FK sin huérfanas: financial_accounts_currency_code_fkey,true,"0"
FK sin huérfanas: opening_balance_batches_club_id_fkey,true,"0"
FK sin huérfanas: opening_balance_batches_replaces_batch_id_fkey,true,"0"
FK sin huérfanas: opening_balance_movements_movement_id_fkey,true,"0"
FK sin huérfanas: opening_balance_movements_batch_id_fkey,true,"0"
FK sin huérfanas: opening_balance_movements_reverses_movement_id_fkey,true,"0"
FK sin huérfanas: activity_terms_migration_diagnostic_activity_id_fkey,true,"0"
FK sin huérfanas: activity_terms_club_id_fkey,true,"0"
FK sin huérfanas: activity_terms_created_by_fkey,true,"0"
FK sin huérfanas: activity_terms_updated_by_fkey,true,"0"
FK sin huérfanas: activity_terms_activity_tenant_fkey,true,"0"
FK sin huérfanas: sectors_template_fk,true,"0"
FK sin huérfanas: activity_settlements_club_id_fkey,true,"0"
FK sin huérfanas: activity_settlements_activity_tenant_fkey,true,"0"
FK sin huérfanas: activity_settlements_term_tenant_fkey,true,"0"
FK sin huérfanas: sectors_created_by_fkey,true,"0"
FK sin huérfanas: sectors_updated_by_fkey,true,"0"
FK sin huérfanas: activities_icon_key_fkey,true,"0"
FK sin huérfanas: activity_settlement_allocations_club_id_fkey,true,"0"
FK sin huérfanas: activity_settlement_allocations_tenant_fkey,true,"0"
FK sin huérfanas: movement_categories_catalog_id_fkey,true,"0"
FK sin huérfanas: import_batches_dry_run_of_batch_id_fkey,true,"0"
FK sin huérfanas: import_batches_uploaded_by_fkey,true,"0"
FK sin huérfanas: tenant_sequences_club_id_fkey,true,"0"
FK sin huérfanas: club_capabilities_club_id_fkey,true,"0"
FK sin huérfanas: xlsx_import_rows_club_id_fkey,true,"0"
FK sin huérfanas: xlsx_import_rows_batch_id_fkey,true,"0"
FK sin huérfanas: category_import_aliases_catalog_id_fkey,true,"0"
FK sin huérfanas: worker_invitations_club_id_fkey,true,"0"
FK sin huérfanas: worker_invitations_user_id_fkey,true,"0"
FK sin huérfanas: worker_invitations_role_id_fkey,true,"0"
FK sin huérfanas: worker_invitations_invited_by_fkey,true,"0"
FK sin huérfanas: worker_invitations_membership_id_fkey,true,"0"
FK sin huérfanas: plan_entitlements_plan_code_fkey,true,"0"
FK sin huérfanas: plan_entitlements_feature_code_fkey,true,"0"
FK sin huérfanas: club_subscriptions_club_id_fkey,true,"0"
FK sin huérfanas: club_subscriptions_plan_code_fkey,true,"0"
FK sin huérfanas: clubs_base_currency_code_fkey,true,"0"
FK sin huérfanas: movements_account_id_fkey,true,"0"
FK sin huérfanas: activity_settlement_allocations_movement_tenant_fkey,true,"0"
FK sin huérfanas: activities_sector_tenant_fkey,true,"0"
FK sin huérfanas: activities_instructor_tenant_fkey,true,"0"
FK sin huérfanas: activities_manager_person_tenant_fkey,true,"0"
catalog positive miclub.category_catalog,true,"33"
catalog positive miclub.category_import_aliases,true,"15"
catalog positive miclub.sector_templates,true,"30"
catalog positive miclub.currencies,true,"4"
catalog positive miclub.activity_icon_catalog,true,"20"
catalog positive miclub.features,true,"1"
catalog positive miclub.plans,true,"5"
catalog positive miclub.plan_entitlements,true,"1"
catalog positive miclub.import_amount_normalization_rules,true,"1"
catalog positive miclub.movement_categories,false,"0"
catalog positive miclub.roles,false,"0"
catalog positive miclub.payment_methods,false,"0"
catalog positive miclub.discount_rates,false,"0"
catalog positive miclub.salon_hour_prices,false,"0"
catalog positive miclub.system_months,true,"12"
exactly one provisionable FREE plan,true,"1 provisionable FREE rows"
required global catalogs are not empty,true,all required GLOBAL catalogs contain rows
